Number  Using  Using  Using  Using  Using  Using 
     6      0      0      0      0    165    5
    11      2      0      0      2    165    6
    11      2      0      0      2    165    6
     7      0      0      0      0    165    6
     7      0      0      0      0    165    6
     6      0      0      0      0    166    5
     9      1      0      0      1    166    6
     8      1      0      0      1    166    5
     8      1      0      0      1    166    6
     8      1      0      0      1    166    6
     8      1      0      0      1    166    6
     5      0      0      0      0    166    5
     7      1      0      0      1    166    5
    10      3      0      0      3    167    6
     6      0      0      0      0    167    5
    11      1      1      0      0    167    6
    11      1      1      0      0    167    6
    11      1      1      0      0    167    6
    11      1      1      0      0    167    6
    11      1      1      0      0    167    6
    11      1      1      0      0    167    6
    11      1      1      0      0    168    6
     6      0      0      0      0    168    4
    11      2      1      0      1    168    6
    10      2      1      0      1    168    6
    10      2      1      0      1    168    6
    11      3      0      0      3    168    6
    11      3      0      0      3    168    6
    11      3      0      0      3    168    6
    11      3      0      0      3    168    6
    11      3      0      0      3    169    6
    11      2      0      2      0    169    6
    11      2      0      2      0    169    6
    11      2      0      2      0    169    6
    11      2      0      2      0    169    6
    11      2      0      2      0    169    6
    11      2      0      2      0    169    6
    11      2      0      2      0    169    6
    11      2      0      2      0    170    6
    11      2      0      2      0    170    6
    11      2      0      2      0    170    6
    11      2      0      2      0    170    6
    11      2      0      2      0    170    6
    11      2      0      2      0    170    6
    11      2      0      2      0    170    6
    11      2      0      2      0    170    6
    11      2      0      2      0    171    6
     7      0      0      0      0    171    6
     7      0      0      0      0    171    6
     7      0      0      0      0    171    6
     7      0      0      0      0    171    6
     8      1      0      0      1    171    6
     8      2      0      0      2    171    6
     8      2      0      0      2    171    6
     8      2      0      0      2    171    6
     8      0      0      0      0    172    6
     9      1      0      1      0    172    6
     8      1      0      1      0    172    5
    10      2      0      2      0    172    6
    10      2      0      2      0    172    6
    10      2      0      2      0    172    6
     9      0      0      0      0    172    6
    10      1      0      0      1    172    6
    10      2      0      0      2    173    6
    10      2      0      0      2    173    6
     9      1      1      0      0    173    6
    10      1      1      0      0    173    6
    10      1      1      0      0    173    6
    10      1      1      0      0    173    6
    10      1      1      0      0    173    6
    10      1      1      0      0    173    6
    10      1      1      0      0    174    6
    10      1      1      0      0    174    6
    10      1      1      0      0    174    6
    10      1      1      0      0    174    6
    10      1      1      0      0    174    6
    10      1      1      0      0    174    6
    10      1      1      0      0    174    6
     9      0      0      0      0    174    6
    10      2      2      0      0    174    6
    10      2      2      0      0    175    6
    10      2      2      0      0    175    6
    10      2      2      0      0    175    6
     7      0      0      0      0    175    6
     9      1      0      1      0    175    6
     6      0      0      0      0    175    5
     6      0      0      0      0    175    5
     7      0      0      0      0    175    6
    10      0      0      0      0    176    6
    11      2      0      2      0    176    6
    11      2      0      2      0    176    6
    11      2      0      2      0    176    6
    11      2      0      2      0    176    6
    11      2      0      2      0    176    6
    11      2      0      2      0    176    6
    11      2      0      2      0    176    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    177    6
    11      2      0      2      0    178    6
    11      2      0      2      0    178    6
    11      2      0      2      0    178    6
    11      2      0      2      0    178    6
     7      0      0      0      0    178    5
    11      2      0      2      0    178    6
    12      2      0      2      0    178    6
    11      2      0      2      0    178    6
    11      2      0      2      0    179    6
    11      2      0      2      0    179    6
    11      2      0      2      0    179    6
    11      2      0      2      0    179    6
     9      1      0      1      0    179    6
     9      0      0      0      0    179    6
     9      0      0      0      0    179    6
     9      0      0      0      0    179    6
     9      0      0      0      0    180    6
     9      0      0      0      0    180    6
     9      0      0      0      0    180    6
     9      0      0      0      0    180    6
     9      0      0      0      0    180    6
    10      1      1      0      0    180    6
    11      2      2      0      0    180    6
    11      2      2      0      0    180    6
    11      2      2      0      0    180    6
    10      2      2      0      0    181    5
    12      2      0      2      0    181    6
     7      0      0      0      0    181    6
     7      0      0      0      0    181    6
     7      0      0      0      0    181    6
     7      0      0      0      0    181    6
     7      0      0      0      0    181    6
     7      0      0      0      0    181    6
     7      0      0      0      0    182    6
     7      0      0      0      0    182    6
     7      0      0      0      0    182    6
     7      0      0      0      0    182    6
     6      0      0      0      0    182    5
     7      0      0      0      0    182    6
     7      0      0      0      0    182    6
     7      0      0      0      0    182    6
     7      0      0      0      0    183    6
     7      0      0      0      0    183    6
     7      0      0      0      0    183    6
     7      0      0      0      0    183    6
     9      2      0      0      2    183    6
     9      2      0      0      2    183    6
     9      2      0      0      2    183    6
     9      2      0      0      2    183    6
    10      2      0      0      2    183    6
     9      1      1      0      0    184    5
    12      3      3      0      0    184    6
    12      3      3      0      0    184    6
    11      2      2      0      0    184    6
    10      2      2      0      0    184    6
    10      2      2      0      0    184    6
    10      2      2      0      0    184    6
     9      2      2      0      0    184    5
    10      2      2      0      0    185    6
    12      3      0      3      0    185    6
    12      3      0      3      0    185    6
    12      3      0      3      0    185    6
    12      3      0      3      0    185    6
    12      3      0      3      0    185    6
    12      3      0      3      0    185    6
     7      0      0      0      0    185    6
     7      0      0      0      0    186    6
     8      1      0      1      0    186    6
     7      0      0      0      0    186    5
    10      1      1      0      0    186    6
    10      1      1      0      0    186    6
    10      1      1      0      0    186    6
    10      1      1      0      0    186    6
    10      1      1      0      0    186    6
    10      0      0      0      0    186    6
     9      1      0      1      0    187    6
     9      1      0      1      0    187    6
     9      1      0      1      0    187    6
     9      1      0      1      0    187    6
     9      1      0      1      0    187    6
     9      1      0      1      0    187    6
     9      1      0      1      0    187    6
     8      1      0      1      0    187    5
     9      0      0      0      0    188    6
     9      0      0      0      0    188    6
     8      0      0      0      0    188    6
    10      2      0      0      2    188    6
     9      0      0      0      0    188    6
     9      0      0      0      0    188    6
     9      0      0      0      0    188    6
     9      0      0      0      0    188    6
     9      0      0      0      0    189    6
     9      0      0      0      0    189    6
     9      0      0      0      0    189    6
     9      0      0      0      0    189    6
     9      0      0      0      0    189    6
     9      0      0      0      0    189    6
     8      0      0      0      0    189    6
     9      1      1      0      0    189    6
     9      1      1      0      0    189    6
     9      1      1      0      0    190    6
     9      1      1      0      0    190    6
     9      1      1      0      0    190    6
    10      1      1      0      0    190    6
     8      0      0      0      0    190    6
     8      0      0      0      0    190    6
     8      0      0      0      0    190    6
     6      0      0      0      0    190    6
     6      0      0      0      0    191    6
     6      0      0      0      0    191    6
     6      0      0      0      0    191    6
     6      0      0      0      0    191    6
     5      0      0      0      0    191    5
     8      0      0      0      0    191    6
     8      0      0      0      0    191    6
     8      0      0      0      0    191    6
     8      0      0      0      0    192    6
     8      0      0      0      0    192    6
     8      0      0      0      0    192    6
     8      0      0      0      0    192    6
     8      0      0      0      0    192    6
     8      0      0      0      0    192    6
     8      0      0      0      0    192    6
     7      0      0      0      0    192    5
    10      0      0      0      0    192    6
     9      0      0      0      0    193    5
     9      0      0      0      0    193    6
     9      0      0      0      0    193    6
     9      0      0      0      0    193    6
     7      0      0      0      0    193    5
     7      0      0      0      0    193    6
     7      0      0      0      0    193    6
     7      0      0      0      0    193    6
     7      0      0      0      0    194    6
     9      1      0      0      1    194    6
     9      1      0      0      1    194    6
     6      0      0      0      0    194    5
    11      3      0      3      0    194    5
    12      3      0      3      0    194    6
    12      3      0      3      0    194    6
     9      0      0      0      0    194    6
    11      2      0      2      0    195    6
    10      1      0      0      1    195    5
     9      0      0      0      0    195    6
     9      0      0      0      0    195    6
     9      0      0      0      0    195    6
     9      0      0      0      0    195    6
     9      0      0      0      0    195    6
     9      0      0      0      0    195    6
     9      0      0      0      0    195    6
    10      0      0      0      0    196    6
    10      0      0      0      0    196    6
    10      0      0      0      0    196    6
    10      0      0      0      0    196    6
     8      0      0      0      0    196    6
     8      0      0      0      0    196    6
     9      0      0      0      0    196    6
    11      2      0      2      0    196    6
    11      2      0      2      0    197    6
     9      1      0      1      0    197    5
     9      1      0      1      0    197    6
     9      1      0      1      0    197    6
     9      1      0      1      0    197    6
     7      0      0      0      0    197    6
    11      2      0      2      0    197    6
    11      2      0      2      0    197    6
    11      2      0      2      0    198    6
    10      1      0      1      0    198    6
    11      2      0      2      0    198    6
    11      2      0      2      0    198    6
    11      2      0      2      0    198    6
    10      2      0      2      0    198    5
    10      2      0      2      0    198    6
    10      2      0      2      0    198    6
    10      2      0      2      0    198    6
    10      2      0      2      0    199    6
     8      0      0      0      0    199    6
     7      0      0      0      0    199    6
     9      1      0      0      1    199    6
    11      2      0      0      2    199    6
     7      0      0      0      0    199    6
     8      1      0      0      1    199    6
     8      1      0      0      1    199    6
     7      1      0      0      1    200    5
     7      1      0      0      1    200    5
    10      1      0      0      1    200    6
     9      0      0      0      0    200    6
     9      0      0      0      0    200    6
     9      0      0      0      0    200    6
     6      0      0      0      0    200    5
     8      0      0      0      0    200    6
     8      0      0      0      0    201    6
     7      0      0      0      0    201    6
     7      0      0      0      0    201    6
     7      0      0      0      0    201    6
     7      0      0      0      0    201    6
     7      0      0      0      0    201    6
     7      0      0      0      0    201    6
     6      0      0      0      0    201    5
     7      0      0      0      0    201    6
     6      0      0      0      0    202    5
    10      2      2      0      0    202    6
    10      2      2      0      0    202    6
    10      2      2      0      0    202    6
     9      2      2      0      0    202    6
     9      2      2      0      0    202    6
     9      2      2      0      0    202    6
     9      2      2      0      0    202    6
     9      2      2      0      0    203    6
     9      2      2      0      0    203    6
     9      2      2      0      0    203    6
     9      2      2      0      0    203    6
     9      2      2      0      0    203    6
     5      0      0      0      0    203    5
     7      0      0      0      0    203    6
     8      0      0      0      0    203    6
     8      0      0      0      0    204    6
     8      0      0      0      0    204    6
     8      0      0      0      0    204    6
     8      0      0      0      0    204    6
     8      0      0      0      0    204    6
     8      0      0      0      0    204    6
     8      0      0      0      0    204    6
    11      1      1      0      0    204    6
    10      2      2      0      0    204    5
    11      3      3      0      0    205    6
    11      3      3      0      0    205    6
    11      3      3      0      0    205    6
    11      3      3      0      0    205    6
     9      1      0      1      0    205    6
    12      3      1      2      0    205    6
    10      1      0      1      0    205    6
    10      1      0      1      0    205    6
    10      1      0      1      0    206    6
    10      1      0      1      0    206    6
    10      1      0      1      0    206    6
    10      1      0      1      0    206    6
     7      0      0      0      0    206    6
     7      0      0      0      0    206    6
     6      0      0      0      0    206    6
     7      2      2      0      0    206    5
    10      1      0      1      0    207    6
    10      1      0      1      0    207    6
    10      1      0      1      0    207    6
    10      1      0      1      0    207    6
    10      1      0      1      0    207    6
     9      1      0      1      0    207    5
     9      1      0      1      0    207    6
     9      1      0      1      0    207    6
     9      1      0      1      0    207    6
     9      1      0      1      0    208    6
     9      1      0      1      0    208    6
     9      1      0      1      0    208    6
     9      1      0      1      0    208    6
     9      1      0      1      0    208    6
     9      1      0      1      0    208    6
     9      1      0      1      0    208    6
    10      0      0      0      0    208    6
    11      1      0      0      1    209    6
     9      1      0      0      1    209    5
    10      1      0      0      1    209    6
    10      1      0      0      1    209    6
    10      1      0      0      1    209    6
     8      0      0      0      0    209    6
     9      0      0      0      0    209    6
     8      0      0      0      0    209    5
     9      1      1      0      0    210    6
     9      1      1      0      0    210    6
     9      1      1      0      0    210    6
     9      1      1      0      0    210    6
     9      1      1      0      0    210    6
    10      2      1      0      1    210    6
     9      2      1      0      1    210    5
    10      1      0      0      1    210    6
    10      1      0      0      1    210    6
    12      2      0      0      2    211    6
    11      2      0      0      2    211    6
    10      0      0      0      0    211    6
    11      1      0      1      0    211    6
    11      1      0      1      0    211    6
    10      1      0      1      0    211    6
     9      1      0      1      0    211    5
    10      1      0      1      0    211    6
    10      1      0      1      0    212    6
    10      1      0      1      0    212    6
    10      1      0      1      0    212    6
    10      1      0      1      0    212    6
     6      0      0      0      0    212    6
     6      0      0      0      0    212    6
     6      0      0      0      0    212    6
     6      0      0      0      0    212    6
    11      2      0      2      0    213    6
    10      2      0      2      0    213    6
     7      0      0      0      0    213    6
     7      0      0      0      0    213    6
     7      0      0      0      0    213    6
     7      0      0      0      0    213    6
     7      0      0      0      0    213    6
     7      0      0      0      0    213    6
     7      0      0      0      0    213    6
     7      0      0      0      0    214    6
     7      0      0      0      0    214    6
     7      0      0      0      0    214    6
     7      0      0      0      0    214    6
     9      0      0      0      0    214    6
     8      0      0      0      0    214    6
     8      0      0      0      0    214    6
     8      0      0      0      0    214    6
     9      1      0      0      1    215    6
     9      1      0      0      1    215    6
     9      1      0      0      1    215    6
     9      1      0      0      1    215    6
     9      1      0      0      1    215    6
     9      1      0      0      1    215    6
     9      1      0      0      1    215    6
     9      1      0      0      1    215    6
     9      1      0      0      1    216    6
     9      1      0      0      1    216    6
     8      1      0      0      1    216    6
     8      1      0      0      1    216    6
     8      1      0      0      1    216    6
    11      2      2      0      0    216    6
    12      2      2      0      0    216    6
     9      1      0      1      0    216    6
     8      0      0      0      0    216    6
     7      0      0      0      0    217    6
     8      0      0      0      0    217    6
     8      0      0      0      0    217    6
     8      0      0      0      0    217    6
     7      0      0      0      0    217    5
    11      2      2      0      0    217    6
    11      2      2      0      0    217    6
     9      1      1      0      0    217    6
     9      2      0      0      2    218    6
     9      2      0      0      2    218    6
     9      2      0      0      2    218    6
     9      2      0      0      2    218    6
     9      2      0      0      2    218    6
     9      2      0      0      2    218    6
     9      2      0      0      2    218    6
     9      2      0      0      2    218    6
     5      0      0      0      0    219    5
     7      1      0      0      1    219    6
     7      1      0      0      1    219    6
     7      1      0      0      1    219    6
     7      1      0      0      1    219    6
     7      1      0      0      1    219    6
     7      1      0      0      1    219    6
     6      1      0      0      1    219    5
    11      2      0      2      0    219    6
    11      2      0      2      0    220    6
    11      2      0      2      0    220    6
    11      2      0      2      0    220    6
    10      2      0      2      0    220    5
    10      2      0      2      0    220    6
     6      0      0      0      0    220    6
     6      0      0      0      0    220    6
     6      0      0      0      0    220    6
     6      0      0      0      0    221    6
     6      0      0      0      0    221    6
    10      1      0      1      0    221    6
    11      2      0      2      0    221    6
    11      2      0      2      0    221    6
    11      2      0      2      0    221    6
    11      2      0      2      0    221    6
    10      0      0      0      0    221    5
     7      0      0      0      0    222    5
     6      0      0      0      0    222    4
     8      1      1      0      0    222    6
     9      1      1      0      0    222    6
    11      2      2      0      0    222    6
    11      0      0      0      0    222    6
    11      0      0      0      0    222    6
    11      0      0      0      0    222    6
    12      3      3      0      0    222    6
    12      3      3      0      0    223    6
    10      3      3      0      0    223    4
    10      0      0      0      0    223    6
     9      1      0      1      0    223    6
     9      1      0      1      0    223    6
     8      0      0      0      0    223    6
    10      2      2      0      0    223    6
    10      2      2      0      0    223    6
    10      2      2      0      0    224    6
    10      2      2      0      0    224    6
    10      2      2      0      0    224    6
    10      2      2      0      0    224    6
    10      2      2      0      0    224    6
     9      2      2      0      0    224    5
    10      1      0      0      1    224    6
    10      1      0      0      1    224    6
    10      1      0      0      1    225    6
    10      1      0      0      1    225    6
    10      1      0      0      1    225    6
    10      1      0      0      1    225    6
    10      1      0      0      1    225    6
    10      1      0      0      1    225    6
    10      1      0      0      1    225    6
     6      0      0      0      0    225    5
     9      1      0      0      1    225    6
     5      0      0      0      0    226    4
    12      3      0      2      1    226    6
    10      2      0      1      1    226    6
    10      1      0      0      1    226    6
    10      1      0      0      1    226    6
     7      0      0      0      0    226    6
     7      0      0      0      0    226    6
     6      0      0      0      0    226    5
    10      0      0      0      0    227    6
    10      0      0      0      0    227    6
     9      0      0      0      0    227    6
     6      0      0      0      0    227    5
     8      1      1      0      0    227    6
     8      1      1      0      0    227    6
     8      1      1      0      0    227    6
     8      1      1      0      0    227    6
     8      1      1      0      0    228    6
     8      1      1      0      0    228    6
     8      1      1      0      0    228    6
     8      1      1      0      0    228    6
     8      1      1      0      0    228    6
     8      1      1      0      0    228    6
     8      1      1      0      0    228    6
     9      0      0      0      0    228    6
    10      1      0      1      0    228    6
    10      1      0      1      0    229    6
     6      0      0      0      0    229    6
     6      0      0      0      0    229    6
     6      0      0      0      0    229    6
     6      0      0      0      0    229    6
     6      0      0      0      0    229    6
     6      0      0      0      0    229    6
     6      0      0      0      0    229    6
     6      0      0      0      0    230    6
     5      0      0      0      0    230    5
     8      0      0      0      0    230    6
     9      0      0      0      0    230    6
    10      1      0      0      1    230    6
    10      1      0      0      1    230    6
     7      0      0      0      0    230    6
     7      0      0      0      0    230    6
     7      0      0      0      0    231    6
     6      0      0      0      0    231    5
     7      0      0      0      0    231    6
     8      1      0      1      0    231    6
     9      2      0      2      0    231    6
     9      2      0      2      0    231    6
     9      2      0      2      0    231    6
     9      2      0      2      0    231    6
     9      2      0      2      0    231    6
     9      2      0      2      0    232    6
     9      2      0      2      0    232    6
     9      2      0      2      0    232    6
    10      0      0      0      0    232    6
    10      0      0      0      0    232    6
    10      0      0      0      0    232    6
    10      0      0      0      0    232    6
     9      1      1      0      0    232    6
     9      1      1      0      0    233    6
     9      1      1      0      0    233    6
     9      1      1      0      0    233    6
     9      1      1      0      0    233    6
     9      1      1      0      0    233    6
     9      1      1      0      0    233    6
     9      1      1      0      0    233    6
     5      0      0      0      0    233    5
    10      2      0      2      0    234    6
    10      2      0      2      0    234    6
     8      2      0      2      0    234    4
     9      3      0      3      0    234    6
     9      3      0      3      0    234    6
    10      1      0      0      1    234    6
    11      2      0      0      2    234    6
    11      2      0      0      2    234    6
    11      2      0      0      2    234    6
    11      2      0      0      2    235    6
    11      2      0      0      2    235    6
    10      2      0      0      2    235    6
    10      2      0      0      2    235    6
    10      2      0      0      2    235    6
    10      2      0      0      2    235    6
    10      2      0      0      2    235    6
    10      2      0      0      2    235    6
    10      2      0      0      2    236    6
    10      2      0      0      2    236    6
    10      2      0      0      2    236    6
    10      2      0      0      2    236    6
    10      2      0      0      2    236    6
    10      2      0      0      2    236    6
    10      2      0      0      2    236    6
    10      2      0      0      2    236    6
    10      2      0      0      2    237    6
    10      2      0      0      2    237    6
     7      0      0      0      0    237    6
     5      0      0      0      0    237    5
     6      0      0      0      0    237    5
     8      0      0      0      0    237    6
     8      0      0      0      0    237    6
     6      0      0      0      0    237    5
     7      0      0      0      0    237    5
     9      0      0      0      0    238    6
     9      0      0      0      0    238    6
     9      0      0      0      0    238    6
     9      0      0      0      0    238    6
     8      0      0      0      0    238    6
     5      0      0      0      0    238    5
     7      0      0      0      0    238    6
     6      0      0      0      0    238    5
    11      3      0      3      0    239    6
    11      3      0      3      0    239    6
    11      3      0      3      0    239    6
    11      3      0      3      0    239    6
    11      3      0      3      0    239    6
    11      3      0      3      0    239    6
    10      2      0      2      0    239    6
    10      1      0      1      0    239    6
    10      1      0      1      0    240    6
     9      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
    10      0      0      0      0    240    6
     8      0      0      0      0    240    6
     8      0      0      0      0    240    6
    11      2      2      0      0    241    6
    10      2      2      0      0    241    6
    11      2      2      0      0    241    6
    11      2      2      0      0    241    6
    11      2      2      0      0    241    6
     9      1      0      0      1    241    5
     9      1      0      0      1    241    6
     9      1      0      0      1    241    6
     9      1      0      0      1    242    6
     9      1      0      0      1    242    6
     9      1      0      1      0    242    5
    10      1      1      0      0    242    6
    10      1      1      0      0    242    6
    10      1      1      0      0    242    6
     7      0      0      0      0    242    6
     7      0      0      0      0    242    6
     7      0      0      0      0    243    6
     6      0      0      0      0    243    6
     6      0      0      0      0    243    6
     6      0      0      0      0    243    6
     6      0      0      0      0    243    6
     6      0      0      0      0    243    6
     6      0      0      0      0    243    6
    10      2      0      0      2    243    6
    10      2      0      0      2    243    6
    10      2      0      0      2    244    6
     7      0      0      0      0    244    6
     8      1      0      1      0    244    6
    11      3      0      3      0    244    6
    11      3      0      3      0    244    6
    12      3      0      3      0    244    6
    11      3      0      3      0    244    5
    10      0      0      0      0    244    6
     9      0      0      0      0    245    6
     9      0      0      0      0    245    6
     9      0      0      0      0    245    6
     9      0      0      0      0    245    6
     9      0      0      0      0    245    6
     8      0      0      0      0    245    5
    10      1      0      1      0    245    6
    10      1      0      1      0    245    6
    10      1      0      1      0    246    6
    10      1      0      1      0    246    6
    10      1      0      1      0    246    6
     8      1      0      0      1    246    6
     9      1      0      0      1    246    6
     9      1      0      0      1    246    6
     9      1      0      0      1    246    6
     9      1      0      0      1    246    6
     9      1      0      0      1    246    6
     9      1      0      0      1    247    6
     8      1      0      0      1    247    6
     8      2      0      0      2    247    6
     7      0      0      0      0    247    6
     7      0      0      0      0    247    6
    11      2      0      2      0    247    6
     7      0      0      0      0    247    5
     7      0      0      0      0    247    5
     9      2      0      0      2    248    6
     9      2      0      0      2    248    6
     9      2      0      0      2    248    6
     9      2      0      0      2    248    6
     9      2      0      0      2    248    6
     9      2      0      0      2    248    6
     7      0      0      0      0    248    6
    10      2      0      0      2    248    6
     9      0      0      0      0    249    6
     9      0      0      0      0    249    6
     7      0      0      0      0    249    5
     7      0      0      0      0    249    6
     7      0      0      0      0    249    6
     7      0      0      0      0    249    6
     7      0      0      0      0    249    6
     7      0      0      0      0    249    6
    10      1      1      0      0    249    6
    11      2      2      0      0    250    6
    11      2      2      0      0    250    6
    11      2      2      0      0    250    6
    10      2      1      1      0    250    5
    11      2      0      2      0    250    6
    11      2      0      2      0    250    6
    11      2      0      2      0    250    6
     6      0      0      0      0    250    6
     9      1      0      0      1    251    6
     9      1      0      0      1    251    6
     9      1      0      0      1    251    6
     9      1      0      0      1    251    6
     9      1      0      0      1    251    6
     9      1      0      0      1    251    6
     9      1      0      0      1    251    6
     9      1      0      0      1    251    6
     9      1      0      0      1    252    6
     8      1      0      0      1    252    5
     8      1      0      0      1    252    6
     8      1      0      0      1    252    6
     8      1      0      0      1    252    6
     8      1      0      0      1    252    6
     6      0      0      0      0    252    6
     6      0      0      0      0    252    6
     5      0      0      0      0    252    5
     8      2      2      0      0    253    6
     7      2      1      0      1    253    5
    12      3      1      0      2    253    6
    10      3      1      0      2    253    6
    10      3      1      0      2    253    6
    10      3      1      0      2    253    6
     8      2      0      0      2    253    5
     8      2      0      0      2    253    6
     8      2      0      0      2    254    6
     8      2      0      0      2    254    6
    12      3      3      0      0    254    6
     5      0      0      0      0    254    5
     7      0      0      0      0    254    6
     7      0      0      0      0    254    6
     7      0      0      0      0    254    6
     7      0      0      0      0    254    6
     7      0      0      0      0    255    6
     7      0      0      0      0    255    6
     8      0      0      0      0    255    5
     8      0      0      0      0    255    5
    10      0      0      0      0    255    6
    10      0      0      0      0    255    6
    12      1      0      1      0    255    6
     9      2      2      0      0    255    5
    10      3      1      0      2    255    6
    10      3      1      0      2    256    6
    10      3      1      0      2    256    6
     9      3      1      1      1    256    6
    10      2      1      1      0    256    6
    10      2      1      1      0    256    6
    10      2      1      1      0    256    6
    10      2      1      1      0    256    6
    10      2      1      1      0    256    6
     9      1      0      1      0    257    6
    10      1      1      0      0    257    6
    11      2      1      0      1    257    6
    11      2      1      0      1    257    6
    11      2      1      0      1    257    6
    11      2      1      0      1    257    6
    11      2      1      0      1    257    6
    11      2      1      0      1    257    6
    11      2      1      0      1    258    6
    11      2      1      0      1    258    6
    11      2      1      0      1    258    6
    11      2      1      0      1    258    6
    11      2      1      0      1    258    6
    10      1      1      0      0    258    6
     9      1      1      0      0    258    6
     9      1      1      0      0    258    6
     5      0      0      0      0    258    5
     6      0      0      0      0    259    6
     5      0      0      0      0    259    5
     6      0      0      0      0    259    6
     6      0      0      0      0    259    6
     6      0      0      0      0    259    6
     6      0      0      0      0    259    6
     5      0      0      0      0    259    5
     6      0      0      0      0    259    6
     6      0      0      0      0    260    6
     6      0      0      0      0    260    6
     6      0      0      0      0    260    6
     6      0      0      0      0    260    6
     6      0      0      0      0    260    6
     7      0      0      0      0    260    6
     9      1      0      1      0    260    6
     9      1      0      1      0    260    6
     9      1      0      1      0    261    6
     9      1      0      1      0    261    6
     7      1      0      1      0    261    5
     8      1      0      1      0    261    6
     7      0      0      0      0    261    6
     9      1      0      0      1    261    6
    11      3      0      2      1    261    6
    11      3      0      2      1    261    6
    11      3      0      2      1    261    6
     9      2      0      1      1    262    6
     9      1      0      1      0    262    6
    11      2      2      0      0    262    6
    11      2      2      0      0    262    6
    10      2      2      0      0    262    6
     9      2      2      0      0    262    6
     9      1      0      0      1    262    6
    10      3      0      0      3    262    6
    11      2      2      0      0    263    6
    11      2      2      0      0    263    6
    11      2      2      0      0    263    6
    11      2      2      0      0    263    6
    11      2      2      0      0    263    6
    11      2      2      0      0    263    6
    11      2      2      0      0    263    6
    10      2      2      0      0    263    6
    10      2      2      0      0    264    6
    10      2      2      0      0    264    6
    10      2      2      0      0    264    6
     9      0      0      0      0    264    6
     6      0      0      0      0    264    5
     7      0      0      0      0    264    6
     7      0      0      0      0    264    6
     7      0      0      0      0    264    6
     7      0      0      0      0    264    6
     7      0      0      0      0    265    6
     7      0      0      0      0    265    6
     7      0      0      0      0    265    6
     7      0      0      0      0    265    6
     7      0      0      0      0    265    6
     7      0      0      0      0    265    6
     7      0      0      0      0    265    6
     6      0      0      0      0    265    6
    10      3      0      0      3    266    6
    10      3      0      0      3    266    6
    10      3      0      0      3    266    6
     9      3      0      0      3    266    5
    11      2      2      0      0    266    6
    12      3      3      0      0    266    6
    11      3      3      0      0    266    6
    10      1      1      0      0    266    6
    10      1      1      0      0    267    6
     7      1      1      0      0    267    5
     9      0      0      0      0    267    6
     9      0      0      0      0    267    6
     9      0      0      0      0    267    6
     8      0      0      0      0    267    5
     9      1      0      1      0    267    6
     9      1      0      1      0    267    6
     9      1      0      1      0    267    6
     7      0      0      0      0    268    5
     7      0      0      0      0    268    6
     8      0      0      0      0    268    6
     7      0      0      0      0    268    5
     9      0      0      0      0    268    6
    10      1      0      0      1    268    6
    10      1      0      0      1    268    6
    10      1      0      0      1    268    6
    10      1      0      0      1    269    6
    10      1      0      0      1    269    6
    10      1      0      0      1    269    6
    10      1      0      0      1    269    6
     7      0      0      0      0    269    6
     7      0      0      0      0    269    6
     8      1      1      0      0    269    6
     8      0      0      0      0    269    6
    10      1      0      0      1    270    6
     8      0      0      0      0    270    6
    10      2      0      0      2    270    6
    10      2      0      0      2    270    6
     7      0      0      0      0    270    5
     6      0      0      0      0    270    5
     9      2      2      0      0    270    6
     9      2      2      0      0    270    6
     6      0      0      0      0    270    5
     9      2      2      0      0    271    6
     9      2      2      0      0    271    5
     5      0      0      0      0    271    5
     7      1      0      1      0    271    6
     7      1      0      1      0    271    6
     5      0      0      0      0    271    5
     8      0      0      0      0    271    6
     8      0      0      0      0    271    6
     8      0      0      0      0    272    6
     8      0      0      0      0    272    6
     8      0      0      0      0    272    6
     8      0      0      0      0    272    6
    10      0      0      0      0    272    6
    10      0      0      0      0    272    6
    10      0      0      0      0    272    6
    10      0      0      0      0    272    6
    10      0      0      0      0    273    6
    10      0      0      0      0    273    6
    11      1      0      1      0    273    6
    11      3      0      3      0    273    6
    11      3      0      3      0    273    6
    11      3      0      3      0    273    6
    10      3      0      3      0    273    6
    10      3      0      3      0    273    6
    10      3      0      3      0    273    6
    10      3      0      3      0    274    6
    10      3      0      3      0    274    6
    10      3      0      3      0    274    6
    10      3      0      3      0    274    6
    10      3      0      3      0    274    6
    10      3      0      3      0    274    6
    10      3      0      3      0    274    6
    10      3      0      3      0    274    6
    10      3      0      3      0    275    6
    10      3      0      3      0    275    6
    10      3      0      3      0    275    6
    11      2      1      0      1    275    6
    11      2      1      0      1    275    6
     9      1      1      0      0    275    5
    10      1      1      0      0    275    6
    10      1      1      0      0    275    6
    10      1      1      0      0    276    6
    10      1      1      0      0    276    6
    10      1      1      0      0    276    6
    10      1      1      0      0    276    6
    10      1      1      0      0    276    6
     9      1      1      0      0    276    6
     9      1      1      0      0    276    6
     9      1      1      0      0    276    6
     9      1      1      0      0    276    6
     9      1      1      0      0    277    6
